timestamp,predicted_class,confidence,image_name,day_of_week,month
2024-12-22 18:32:28,glass,0.9523516775242589,broken_glass.jpg,Sunday,December
2024-12-22 19:12:24,clothes,0.949502617169455,fabric_scraps.jpg,Sunday,December
2024-12-23 08:51:03,paper,0.9616208586468951,newspaper_stack.jpg,Monday,December
2024-12-23 10:44:54,plastic,0.8960605969017359,plastic_waste_pile.jpg,Monday,December
2024-12-23 12:26:54,paper,0.9653576331734002,paper_waste.jpg,Monday,December
2024-12-23 19:45:13,mixed,0.8520711791277266,general_waste.jpg,Monday,December
2024-12-23 20:01:06,organic,0.9554035564828602,food_waste.jpg,Monday,December
2024-12-24 10:46:52,paper,0.8964909332194486,paper_waste.jpg,Tuesday,December
2024-12-24 11:10:51,paper,0.987024482376134,paper_waste.jpg,Tuesday,December
2024-12-24 11:24:03,paper,0.9964021648699266,newspaper_stack.jpg,Tuesday,December
2024-12-24 13:12:39,organic,0.9663948187616873,garden_waste.jpg,Tuesday,December
2024-12-24 14:05:26,plastic,0.9891284420844857,plastic_containers.jpg,Tuesday,December
2024-12-24 16:11:14,glass,0.9661171878528237,glass_bottles.jpg,Tuesday,December
2024-12-24 18:31:50,glass,0.9756710400216723,broken_glass.jpg,Tuesday,December
2024-12-25 08:02:49,batteries,0.9076490985221177,battery_waste.jpg,Wednesday,December
2024-12-25 08:08:09,clothes,0.93584462025382,fabric_scraps.jpg,Wednesday,December
2024-12-25 09:18:54,organic,0.9252862337658437,food_waste.jpg,Wednesday,December
2024-12-25 09:51:11,plastic,0.8896671213694257,plastic_waste_pile.jpg,Wednesday,December
2024-12-25 10:32:54,paper,0.8784260944424844,cardboard_boxes.jpg,Wednesday,December
2024-12-25 13:29:14,metal,0.9934609825127222,aluminum_cans.jpg,Wednesday,December
2024-12-25 14:16:15,paper,0.9409053159401428,paper_waste.jpg,Wednesday,December
2024-12-25 17:40:44,glass,0.9135838904729061,glass_jars.jpg,Wednesday,December
2024-12-25 18:02:40,plastic,0.9412517817166092,plastic_waste_pile.jpg,Wednesday,December
2024-12-25 18:06:51,e-waste,0.858489570914482,old_electronics.jpg,Wednesday,December
2024-12-25 18:54:45,mixed,0.9275411720021488,general_waste.jpg,Wednesday,December
2024-12-25 19:40:17,e-waste,0.8814883492288863,computer_parts.jpg,Wednesday,December
2024-12-25 19:58:18,organic,0.8609247647480466,compost_materials.jpg,Wednesday,December
2024-12-25 20:29:05,paper,0.9015227355450811,paper_waste.jpg,Wednesday,December
2024-12-25 20:35:54,clothes,0.9685728067059294,textile_waste.jpg,Wednesday,December
2024-12-26 08:51:58,organic,0.8953142816912564,garden_waste.jpg,Thursday,December
2024-12-26 11:11:12,paper,0.9767607651111776,cardboard_boxes.jpg,Thursday,December
2024-12-26 11:43:44,plastic,0.9563784719946136,plastic_bottle_recycling.jpg,Thursday,December
2024-12-26 11:53:27,metal,0.9416270380820126,tin_containers.jpg,Thursday,December
2024-12-26 11:54:56,plastic,0.9123034702433326,plastic_bottle_recycling.jpg,Thursday,December
2024-12-26 15:04:30,paper,0.9770315642056322,cardboard_boxes.jpg,Thursday,December
2024-12-26 16:04:48,clothes,0.8851470028713668,fabric_scraps.jpg,Thursday,December
2024-12-26 18:04:03,clothes,0.8990781093488499,old_clothes.jpg,Thursday,December
2024-12-27 09:11:54,paper,0.9302301450416923,cardboard_boxes.jpg,Friday,December
2024-12-27 11:12:58,organic,0.9276284690178442,food_waste.jpg,Friday,December
2024-12-27 14:03:43,clothes,0.8719727889862574,textile_waste.jpg,Friday,December
2024-12-27 14:10:33,plastic,0.9991718701703474,plastic_containers.jpg,Friday,December
2024-12-27 15:05:31,clothes,0.8940646882227856,textile_waste.jpg,Friday,December
2024-12-27 18:47:31,organic,0.9405935076291166,food_waste.jpg,Friday,December
2024-12-27 19:26:28,glass,0.8846072262592379,glass_jars.jpg,Friday,December
2024-12-28 10:53:56,metal,0.9672335669064576,tin_containers.jpg,Saturday,December
2024-12-28 11:04:59,plastic,0.9293267334714491,plastic_waste_pile.jpg,Saturday,December
2024-12-28 13:33:50,glass,0.9919712464122814,broken_glass.jpg,Saturday,December
2024-12-28 13:45:38,mixed,0.9145337036035607,misc_garbage.jpg,Saturday,December
2024-12-28 13:54:26,mixed,0.9695704773987441,misc_garbage.jpg,Saturday,December
2024-12-28 14:04:47,plastic,0.8802387020186769,plastic_containers.jpg,Saturday,December
2024-12-28 14:24:18,plastic,0.9983130198019672,plastic_bottle_recycling.jpg,Saturday,December
2024-12-28 15:37:26,plastic,0.8994510012029082,plastic_waste_pile.jpg,Saturday,December
2024-12-28 15:46:24,paper,0.9271494587066627,cardboard_boxes.jpg,Saturday,December
2024-12-28 17:00:30,metal,0.9999405660107715,tin_containers.jpg,Saturday,December
2024-12-28 17:11:34,plastic,0.8756066243119542,plastic_waste_pile.jpg,Saturday,December
2024-12-28 17:17:16,metal,0.9837596369717343,metal_scraps.jpg,Saturday,December
2024-12-28 17:25:10,paper,0.8749924438294524,newspaper_stack.jpg,Saturday,December
2024-12-29 09:00:34,metal,0.9109983443266577,metal_scraps.jpg,Sunday,December
2024-12-29 09:35:38,glass,0.9950734593301678,glass_bottles.jpg,Sunday,December
2024-12-29 12:09:52,glass,0.9666739364054366,glass_bottles.jpg,Sunday,December
2024-12-29 12:37:45,plastic,0.909273506430119,plastic_waste_pile.jpg,Sunday,December
2024-12-29 13:40:24,paper,0.9825911281360561,newspaper_stack.jpg,Sunday,December
2024-12-29 15:33:15,plastic,0.874698067244025,plastic_bottle_recycling.jpg,Sunday,December
2024-12-29 15:56:49,mixed,0.9645749376487239,mixed_waste.jpg,Sunday,December
2024-12-29 17:35:02,organic,0.9761752773035859,food_waste.jpg,Sunday,December
2024-12-29 19:46:15,e-waste,0.9557824253258735,computer_parts.jpg,Sunday,December
2024-12-30 09:19:54,e-waste,0.9804033730573725,old_electronics.jpg,Monday,December
2024-12-30 09:53:40,paper,0.993587306849492,paper_waste.jpg,Monday,December
2024-12-30 10:33:44,paper,0.8731220466433649,paper_waste.jpg,Monday,December
2024-12-30 11:02:27,e-waste,0.8969432102332263,computer_parts.jpg,Monday,December
2024-12-30 11:40:05,paper,0.9535501953323628,paper_waste.jpg,Monday,December
2024-12-30 12:38:38,paper,0.922304806478353,newspaper_stack.jpg,Monday,December
2024-12-30 16:16:10,clothes,0.9388628887932569,old_clothes.jpg,Monday,December
2024-12-30 19:09:43,plastic,0.9221832999557745,plastic_containers.jpg,Monday,December
2024-12-30 20:14:36,glass,0.9653478276005409,broken_glass.jpg,Monday,December
2024-12-31 11:03:17,e-waste,0.9902846074859012,old_electronics.jpg,Tuesday,December
2024-12-31 11:19:32,paper,0.9139434638412632,cardboard_boxes.jpg,Tuesday,December
2024-12-31 12:15:43,glass,0.9150979369712404,glass_jars.jpg,Tuesday,December
2024-12-31 12:26:21,plastic,0.8859533837534277,plastic_containers.jpg,Tuesday,December
2024-12-31 14:37:47,metal,0.8758603569666302,aluminum_cans.jpg,Tuesday,December
2024-12-31 15:15:37,e-waste,0.9868784804847234,electronic_waste.jpg,Tuesday,December
2024-12-31 15:35:43,clothes,0.9661883483041224,textile_waste.jpg,Tuesday,December
2024-12-31 15:59:27,e-waste,0.8778058265055598,electronic_waste.jpg,Tuesday,December
2024-12-31 16:11:00,plastic,0.9294816579219125,plastic_containers.jpg,Tuesday,December
2024-12-31 17:57:01,glass,0.9509042841016141,glass_jars.jpg,Tuesday,December
2024-12-31 18:43:12,metal,0.9440109837477555,tin_containers.jpg,Tuesday,December
2024-12-31 20:08:18,paper,0.9084618915610124,paper_waste.jpg,Tuesday,December
2024-12-31 20:20:43,batteries,0.9642892141022007,battery_waste.jpg,Tuesday,December
2024-12-31 20:23:29,e-waste,0.9220051890081307,old_electronics.jpg,Tuesday,December
2025-01-01 08:18:55,paper,0.8626117018720276,newspaper_stack.jpg,Wednesday,January
2025-01-01 10:21:10,plastic,0.9488308936401265,plastic_waste_pile.jpg,Wednesday,January
2025-01-01 10:51:46,glass,0.8828877814332057,broken_glass.jpg,Wednesday,January
2025-01-01 11:30:20,metal,0.9576203369355857,tin_containers.jpg,Wednesday,January
2025-01-01 12:18:42,plastic,0.9030911240934306,plastic_bottle_recycling.jpg,Wednesday,January
2025-01-01 14:21:07,plastic,0.9541823816506705,plastic_waste_pile.jpg,Wednesday,January
2025-01-01 15:32:29,plastic,0.9351648853008019,plastic_containers.jpg,Wednesday,January
2025-01-01 16:22:13,clothes,0.9919938002784927,textile_waste.jpg,Wednesday,January
2025-01-01 16:23:21,mixed,0.998112178331581,mixed_waste.jpg,Wednesday,January
2025-01-01 17:36:41,metal,0.956672556961367,tin_containers.jpg,Wednesday,January
2025-01-01 17:51:10,organic,0.9879751331468347,garden_waste.jpg,Wednesday,January
2025-01-01 20:24:34,plastic,0.9583057495877843,plastic_bottle_recycling.jpg,Wednesday,January
2025-01-01 20:47:12,mixed,0.936664884360132,misc_garbage.jpg,Wednesday,January
2025-01-01 20:57:01,paper,0.8510625656826296,paper_waste.jpg,Wednesday,January
2025-01-02 08:52:19,organic,0.9108293945431354,food_waste.jpg,Thursday,January
2025-01-02 09:47:35,clothes,0.9856954377300667,fabric_scraps.jpg,Thursday,January
2025-01-02 10:18:49,paper,0.8755519370902879,cardboard_boxes.jpg,Thursday,January
2025-01-02 10:20:13,glass,0.9772127822273364,glass_bottles.jpg,Thursday,January
2025-01-02 10:32:14,metal,0.8846339845463134,aluminum_cans.jpg,Thursday,January
2025-01-02 19:35:33,paper,0.9453244000662466,paper_waste.jpg,Thursday,January
2025-01-03 08:31:37,glass,0.8566298288345467,glass_jars.jpg,Friday,January
2025-01-03 10:55:10,metal,0.8934209428913149,aluminum_cans.jpg,Friday,January
2025-01-03 11:21:45,mixed,0.911392903675515,misc_garbage.jpg,Friday,January
2025-01-03 13:28:25,e-waste,0.9584693973207752,electronic_waste.jpg,Friday,January
2025-01-03 14:23:25,metal,0.9397879661459617,aluminum_cans.jpg,Friday,January
2025-01-03 16:13:25,glass,0.961655669748026,glass_jars.jpg,Friday,January
2025-01-03 16:38:06,paper,0.9414579304373369,cardboard_boxes.jpg,Friday,January
2025-01-03 16:53:15,plastic,0.9545777875047541,plastic_waste_pile.jpg,Friday,January
2025-01-03 18:07:26,paper,0.9340556929032238,paper_waste.jpg,Friday,January
2025-01-03 18:40:36,paper,0.8641567060886525,cardboard_boxes.jpg,Friday,January
2025-01-03 20:12:11,plastic,0.8864865782263163,plastic_waste_pile.jpg,Friday,January
2025-01-04 09:00:16,plastic,0.9328791717676579,plastic_containers.jpg,Saturday,January
2025-01-04 10:17:04,e-waste,0.9918052151775422,old_electronics.jpg,Saturday,January
2025-01-04 10:23:41,mixed,0.9747242624739895,mixed_waste.jpg,Saturday,January
2025-01-04 10:33:43,metal,0.9775960283745841,aluminum_cans.jpg,Saturday,January
2025-01-04 11:12:13,mixed,0.9053523708413462,mixed_waste.jpg,Saturday,January
2025-01-04 14:03:39,plastic,0.9137890736786835,plastic_containers.jpg,Saturday,January
2025-01-04 14:37:11,glass,0.8837760526950859,broken_glass.jpg,Saturday,January
2025-01-04 15:06:25,clothes,0.9310167395334109,fabric_scraps.jpg,Saturday,January
2025-01-04 17:30:13,paper,0.9257227203359294,paper_waste.jpg,Saturday,January
2025-01-04 20:24:16,plastic,0.9049123813744898,plastic_containers.jpg,Saturday,January
2025-01-05 11:13:04,glass,0.9492495095755961,broken_glass.jpg,Sunday,January
2025-01-05 12:34:05,paper,0.8949514176384368,newspaper_stack.jpg,Sunday,January
2025-01-05 14:23:38,glass,0.893756378192151,glass_jars.jpg,Sunday,January
2025-01-05 15:16:14,metal,0.9667168077446666,aluminum_cans.jpg,Sunday,January
2025-01-05 15:34:30,paper,0.8972952291425375,paper_waste.jpg,Sunday,January
2025-01-05 15:46:50,paper,0.9275857046266952,newspaper_stack.jpg,Sunday,January
2025-01-05 16:39:54,plastic,0.922197548492028,plastic_waste_pile.jpg,Sunday,January
2025-01-06 09:37:01,batteries,0.8832320993760666,battery_collection.jpg,Monday,January
2025-01-06 10:04:43,plastic,0.9148822469879435,plastic_waste_pile.jpg,Monday,January
2025-01-06 10:56:19,clothes,0.9558129625625857,fabric_scraps.jpg,Monday,January
2025-01-06 11:02:28,paper,0.9613203827102776,paper_waste.jpg,Monday,January
2025-01-06 11:38:12,organic,0.8760262254361092,food_waste.jpg,Monday,January
2025-01-06 12:25:47,paper,0.8778045038377504,paper_waste.jpg,Monday,January
2025-01-06 14:37:04,plastic,0.9017518706490872,plastic_containers.jpg,Monday,January
2025-01-06 14:41:41,organic,0.8849316878940534,garden_waste.jpg,Monday,January
2025-01-06 17:38:15,plastic,0.9574091816593371,plastic_bottle_recycling.jpg,Monday,January
2025-01-06 17:50:33,plastic,0.9720604579059432,plastic_waste_pile.jpg,Monday,January
2025-01-06 18:54:22,clothes,0.868081456737496,textile_waste.jpg,Monday,January
2025-01-06 19:09:30,metal,0.9633305799181829,aluminum_cans.jpg,Monday,January
2025-01-06 20:27:24,glass,0.9603753879770509,glass_jars.jpg,Monday,January
2025-01-07 08:21:40,clothes,0.8866747273286496,textile_waste.jpg,Tuesday,January
2025-01-07 12:42:28,plastic,0.8777425822138542,plastic_waste_pile.jpg,Tuesday,January
2025-01-07 13:48:00,e-waste,0.9430632171270249,computer_parts.jpg,Tuesday,January
2025-01-07 17:19:41,organic,0.922811589709083,food_waste.jpg,Tuesday,January
2025-01-07 17:25:49,plastic,0.8994488719174857,plastic_bottle_recycling.jpg,Tuesday,January
2025-01-07 18:53:36,glass,0.9492703173972985,broken_glass.jpg,Tuesday,January
2025-01-07 20:29:48,e-waste,0.964982124771506,electronic_waste.jpg,Tuesday,January
2025-01-07 20:40:48,plastic,0.8802871370617663,plastic_bottle_recycling.jpg,Tuesday,January
2025-01-08 08:51:59,plastic,0.863192566450617,plastic_bottle_recycling.jpg,Wednesday,January
2025-01-08 09:21:30,clothes,0.916148467063135,fabric_scraps.jpg,Wednesday,January
2025-01-08 10:56:44,plastic,0.9434675325810092,plastic_containers.jpg,Wednesday,January
2025-01-08 11:04:08,metal,0.896517831968523,tin_containers.jpg,Wednesday,January
2025-01-08 12:40:25,organic,0.9548509232612902,compost_materials.jpg,Wednesday,January
2025-01-08 12:43:59,clothes,0.9265171037303543,old_clothes.jpg,Wednesday,January
2025-01-08 13:17:26,organic,0.9676157633600085,compost_materials.jpg,Wednesday,January
2025-01-08 15:43:03,glass,0.9804233104765933,broken_glass.jpg,Wednesday,January
2025-01-08 15:47:15,metal,0.9677443410719923,aluminum_cans.jpg,Wednesday,January
2025-01-08 19:12:43,paper,0.8809760662175135,newspaper_stack.jpg,Wednesday,January
2025-01-08 20:50:36,paper,0.9160513057266455,newspaper_stack.jpg,Wednesday,January
2025-01-09 08:49:51,organic,0.8774359316228197,compost_materials.jpg,Thursday,January
2025-01-09 10:02:55,paper,0.963374821776839,paper_waste.jpg,Thursday,January
2025-01-09 12:27:49,glass,0.9987141648393119,glass_bottles.jpg,Thursday,January
2025-01-09 13:39:12,paper,0.9626724828889806,cardboard_boxes.jpg,Thursday,January
2025-01-09 13:58:32,mixed,0.9132770272263724,general_waste.jpg,Thursday,January
2025-01-09 14:37:54,paper,0.8731371069888098,paper_waste.jpg,Thursday,January
2025-01-09 15:17:32,clothes,0.8729472561468162,textile_waste.jpg,Thursday,January
2025-01-09 15:25:37,organic,0.937480634326054,compost_materials.jpg,Thursday,January
2025-01-09 16:29:35,mixed,0.9040736768540248,mixed_waste.jpg,Thursday,January
2025-01-09 16:43:02,clothes,0.8783403160324867,old_clothes.jpg,Thursday,January
2025-01-09 17:08:08,metal,0.980448414080608,tin_containers.jpg,Thursday,January
2025-01-09 17:19:49,paper,0.8891243052769988,paper_waste.jpg,Thursday,January
2025-01-09 20:09:13,organic,0.9147594701510285,garden_waste.jpg,Thursday,January
2025-01-10 08:35:16,mixed,0.9751325232989505,general_waste.jpg,Friday,January
2025-01-10 08:52:03,plastic,0.8887381559387642,plastic_bottle_recycling.jpg,Friday,January
2025-01-10 11:24:56,paper,0.9016996554614151,paper_waste.jpg,Friday,January
2025-01-10 11:26:49,glass,0.9255620902213055,glass_bottles.jpg,Friday,January
2025-01-10 11:58:31,metal,0.9751612396685241,metal_scraps.jpg,Friday,January
2025-01-10 12:12:20,paper,0.9374946075337229,paper_waste.jpg,Friday,January
2025-01-10 12:46:08,clothes,0.941466211278575,fabric_scraps.jpg,Friday,January
2025-01-10 13:27:47,clothes,0.990152500622009,textile_waste.jpg,Friday,January
2025-01-10 13:50:59,organic,0.9987518644313789,food_waste.jpg,Friday,January
2025-01-10 14:40:22,paper,0.959915115095457,newspaper_stack.jpg,Friday,January
2025-01-10 14:43:50,paper,0.9436095123852991,paper_waste.jpg,Friday,January
2025-01-10 15:21:30,plastic,0.9915650289678088,plastic_bottle_recycling.jpg,Friday,January
2025-01-10 16:21:30,glass,0.8833823542616606,glass_bottles.jpg,Friday,January
2025-01-10 17:04:11,plastic,0.9491350093891912,plastic_waste_pile.jpg,Friday,January
2025-01-10 19:10:22,organic,0.935584741880765,food_waste.jpg,Friday,January
2025-01-11 08:38:51,organic,0.9186509094732324,food_waste.jpg,Saturday,January
2025-01-11 10:00:55,organic,0.9917931146119277,garden_waste.jpg,Saturday,January
2025-01-11 13:12:45,metal,0.9759741499090234,metal_scraps.jpg,Saturday,January
2025-01-11 14:29:34,clothes,0.9272311487666136,fabric_scraps.jpg,Saturday,January
2025-01-11 14:31:07,paper,0.9129380486189316,paper_waste.jpg,Saturday,January
2025-01-11 15:52:33,paper,0.9887480549215932,newspaper_stack.jpg,Saturday,January
2025-01-11 16:40:35,plastic,0.9928688283069208,plastic_containers.jpg,Saturday,January
2025-01-11 16:57:12,batteries,0.8811510610197717,battery_collection.jpg,Saturday,January
2025-01-11 17:14:36,mixed,0.9587367141284424,general_waste.jpg,Saturday,January
2025-01-11 18:43:28,paper,0.9023649891849086,paper_waste.jpg,Saturday,January
2025-01-11 18:49:13,batteries,0.8699255225839901,battery_waste.jpg,Saturday,January
2025-01-11 19:58:33,mixed,0.8757168166973986,misc_garbage.jpg,Saturday,January
2025-01-12 11:47:04,paper,0.9874800673067337,cardboard_boxes.jpg,Sunday,January
2025-01-12 15:28:10,glass,0.8877944117215029,glass_bottles.jpg,Sunday,January
2025-01-12 16:36:44,glass,0.8771741104873476,glass_bottles.jpg,Sunday,January
2025-01-12 18:22:07,paper,0.8877726371622457,paper_waste.jpg,Sunday,January
2025-01-12 19:15:23,clothes,0.9443832764093908,old_clothes.jpg,Sunday,January
2025-01-12 19:23:33,plastic,0.8617406493961672,plastic_waste_pile.jpg,Sunday,January
2025-01-12 19:27:22,metal,0.9033492378077167,aluminum_cans.jpg,Sunday,January
2025-01-12 20:35:45,mixed,0.8874421177069644,general_waste.jpg,Sunday,January
2025-01-12 20:38:58,plastic,0.940665738171086,plastic_bottle_recycling.jpg,Sunday,January
2025-01-13 10:26:58,glass,0.8895877865028708,broken_glass.jpg,Monday,January
2025-01-13 11:16:33,organic,0.8712376504540605,food_waste.jpg,Monday,January
2025-01-13 11:33:04,organic,0.9232009964993402,food_waste.jpg,Monday,January
2025-01-13 12:25:37,metal,0.9789404584754742,aluminum_cans.jpg,Monday,January
2025-01-13 12:41:14,clothes,0.9707232643952464,textile_waste.jpg,Monday,January
2025-01-13 13:20:05,glass,0.8817724979976991,glass_jars.jpg,Monday,January
2025-01-13 13:34:35,paper,0.9393006787754163,newspaper_stack.jpg,Monday,January
2025-01-13 14:20:57,e-waste,0.9494696251995969,old_electronics.jpg,Monday,January
2025-01-13 14:37:16,paper,0.9540399563167918,paper_waste.jpg,Monday,January
2025-01-13 16:49:15,paper,0.9053790335455978,paper_waste.jpg,Monday,January
2025-01-13 17:46:35,glass,0.9435239889599972,glass_bottles.jpg,Monday,January
2025-01-13 19:28:02,glass,0.9128904552343192,glass_bottles.jpg,Monday,January
